name,initial_separation,initial_orbital_frequency,mass_ratio,S1x,S1y,S1z,S2x,S2y,S2z,eccentricity,spec_pn_guess_omega,spec_pn_guess_adot,initial_adot
0001/Lev3,15.146789551,0.014983690465,7.999999918,-0.444100023,0.360385319,-0.55936592,0.071805115,0.03265513,0.796101492,0.0005075,0.01559885154938874,-2.2414845982581062e-05,0.0003528012285305
0002/Lev3,14.579101562,0.015942305459,8.000000143,0.0,-0.0,-6e-09,-0.347751519,0.445159158,0.566476988,0.0002896,0.016341629394498167,-2.3680485553121006e-05,0.000159105934009
0004/Lev3,15.503967285,0.014706941894,8.000000481,0.000303903,-0.011969266,-0.799910513,-0.739600217,0.30492019,-0.000120588,0.0003987,0.015174878963317045,-2.154406898560398e-05,-0.0001587184996252
0005/Lev3,15.438903809,0.014654531914,7.999999181,0.00298581,-0.008448617,-0.79994983,-0.564500553,0.039031391,0.565516572,2.77e-05,0.015240810159895427,-2.1666522793373512e-05,0.0002543673632399
0006/Lev3,14.579101562,0.015769421025,7.999999181,-4e-09,-3e-09,-8e-09,0.559506731,0.079097834,0.566294787,0.0001282,0.016341637406258692,-2.368057939907583e-05,0.0003752964487323
0007/Lev3,15.50390625,0.014664690696,8.000000665,0.006875942,-0.010908533,-0.799896075,-0.786638905,-0.145546247,-0.000571885,0.0001367,0.015174981557624414,-2.1544568569537015e-05,0.0001784599171092
0009/Lev3,15.411865234,0.014663431789,8.000001632,-0.0,0.0,-0.799999967,0.0,-0.0,0.799999939,0.0003167,0.015268303660605614,-2.171661092605118e-05,0.0003501092427135
0011/Lev3,15.503417969,0.015165995614,8.000000466,0.0,-0.0,-0.80000003,0.0,0.0,-7.3e-08,0.0001211,0.015175642438146477,-2.1547280461839417e-05,-1.23802044759e-05
0013/Lev3,14.692016602,0.015728070685,7.999999936,-0.47294438,0.644897574,0.020499971,-0.123359058,-0.029909627,-0.789865636,0.0002154,0.01621729014211344,-2.352433131065712e-05,-0.0002674027897973
0014/Lev3,15.438842773,0.014654328555,7.999998854,-0.003442869,0.008343849,-0.799949112,0.565826025,-0.007280285,0.56549196,0.0001138,0.015240897307820992,-2.1666886186209923e-05,0.0002719734912783
0016/Lev3,14.717041016,0.015695747179,7.999999595,-0.399260394,0.024224834,0.000720113,-0.026981,-0.050431671,-0.797952774,0.0002248,0.016183988355650523,-2.346470328035656e-05,-0.000251207486167
0017/Lev3,14.583679199,0.016392407094,8.000000396,-0.488924,0.632639092,0.026825414,-0.150335172,0.78571102,-0.007498016,0.0008101,0.016348713284405895,-2.3764438021643823e-05,-6.4010430648e-05
0019/Lev3,14.597961426,0.015927828051,8.000000125,0.701697968,-0.382959491,0.030856628,-0.687468417,-0.390562691,-0.121818714,0.0004568,0.016336235343449447,-2.3781535220848515e-05,0.0003163239615238
0021/Lev3,14.591552734,0.01633987153,7.999999911,-0.789844032,0.125155646,0.021649661,-0.021367251,0.794098405,-0.094549603,0.0001867,0.01634449989587672,-2.381815266563059e-05,3.43913187892e-05
0023/Lev3,14.511291504,0.015749219945,8.000002317,0.776143771,-0.193526348,0.011596621,-0.077528748,-0.09208033,0.790892004,0.000514,0.016436778350671272,-2.3951680093620006e-05,0.0004102526667998
0024/Lev3,15.438903809,0.014860142586,8.000000454,-0.008556994,0.003099969,-0.799948226,0.332856856,0.457860363,0.565299501,8.42e-05,0.015240816486218183,-2.1666580164985422e-05,0.0004166173600393
0025/Lev3,14.700317383,0.015713987882,8.000000183,-1e-09,-1e-09,-1.2e-08,0.565643464,-0.027865761,-0.565038621,0.0002487,0.01620036119518399,-2.3463479219920615e-05,-0.000159707887315
0026/Lev3,13.773193359,0.017272376052,7.999999933,-0.012391411,0.003577456,0.79989603,-0.198795392,-0.531132963,-0.564247221,0.0004748,0.017509082440665867,-2.503431534718266e-05,5.7231153901e-06
0029/Lev3,15.50402832,0.015084361469,8.000000417,0.007643145,0.008118011,-0.799922276,0.367711967,-0.71047351,-2.3773e-05,5.84e-05,0.015174786477232178,-2.154366377148493e-05,-0.0002060797755785
0031/Lev3,15.595397949,0.014595764997,8.00000081,0.0,0.0,-0.800000011,-0.0,-0.0,-0.800000007,0.0006674,0.015082845152567062,-2.1368375268333118e-05,-0.0002791008995343
0033/Lev3,14.639648438,0.01620808222,8.000000947,0.0,-2e-09,3.2e-08,0.391756594,-0.080775139,0.00037574,9.57e-05,0.016270952276794145,-2.3574869276241217e-05,1.77357245289e-05
0034/Lev3,14.635009766,0.015765370641,7.999999088,-0.068924423,0.394005604,-0.002533231,-0.787491016,-0.126773975,0.061461752,0.0002934,0.016276204419492332,-2.3586040877958042e-05,0.0002441782086281
0036/Lev3,14.627990723,0.016326625947,8.000000266,0.368803818,0.154673198,-0.007510546,0.229749849,0.764408399,0.053692436,0.0006349,0.016287496868125605,-2.3642790373965933e-05,0.0002898483989126
0037/Lev3,14.608642578,0.016180633235,7.999999903,-0.738248418,-0.308168884,-0.002631182,0.390799763,0.084554156,-0.011095735,0.0001216,0.01632307727432079,-2.381695446802745e-05,9.95104384522e-05
0038/Lev3,14.639770508,0.016203503089,7.999999826,-0.13394756,0.376829819,0.007339393,0.394460537,-0.695275182,-0.03133012,0.0001492,0.016272387141812946,-2.3579497157531166e-05,-0.0002012518667519
